text,label
And this is the moment and Donald Trump is the person to make America great again.,1
I want to thank the people of Cleveland and the people of Ohio.,1
"I would be lying to you if I did not say that right now, a part of me is with him. And I think that's true for all of us. This is a joyous time, but it's also a sobering time.",0
I was able to use the tax laws of our country and my skills as a businessperson to dig out of this real estate depression when few others were able to do that.,1
Our approach lowers the government's health care bills by reducing the cost of health care itself.,0
"And I think the Quds, by the way, have been horribly mistreated by us.",1
"Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me. So the fact of the matter is that if I have occasionally mistaken your policies for George Bush's policies, it's because on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush. Now, you've shown independence, commendable independence, on some key issues like torture, for example. And I give you enormous credit for that. But when it comes to economic policies, essentially what you are proposing is eight more years of the same thing.",0
"For them, it's a war. And for them, nothing at all is out of bounds. This is a struggle for the survival of our nation. Believe me. And this will be our last chance to save it. On November 8. Remember that.",1
"So, I want to thank everybody. We've had such great, great support in this room. And we have -- I think, Mitch is here. Where is Mitch McConnell? There he is. Sitting next to the ambassador. Sitting next to the ambassador, Wade Johnson. (INAUDIBLE.) Congratulations. Thank you. John Cornyn is here, Senator. Where is John? Thank you, John. John was",1
"Bob, your network just did a poll showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine. And a hundred percent, John, of your ads - a hundred percent of them - have been negative.",0
It's horrible.,1
Because I have two more people I have to take out.,1
The United States of America is changing its relationship with the people of Cuba.,0
And God bless the United States of America.,0
The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015. They are being released by the tens of thousands into our communities with no regard for the impact on public safety or resources.,1
"And I don't in any way begrudge, I think, anybody in debating, sometimes ferociously, these issues that are of preeminent and importance to the United States.",0
Rocket Man is on a suicide mission for himself.,1
"I know the press likes to focus on the body language and he's got that kind of slouch, looking like the bored kid in the back of the classroom.",0
"We all know this is urgent. And unfortunately, over the course of the year, despite all the hearings that took place and all the negotiations that took place and people on both sides of the aisle worked long and hard on this issue, and you know, this became a very ideological battle. It became a very partisan battle, and politics, I think, ended up trumping practical common sense.",0
"See, they're not tough guys. They're phony tough guys. They're trying to get votes and after they get in, they're politicians - all talk, no action politicians. It's not going to work, not going to work.",1
"I want you to argue with them and get in their face. And if they tell you that, well, we're not sure where he stands on guns, I want you to say he believes in the Second Amendment. If they tell you, well, he's going to raise your taxes, you say, no, he's not. He's going to lower them. You are my ambassadors.",0
"Believe me. Oh, believe me.",1
Grab them by the,1
"There are going to be, I think, very sharply contrasting visions in terms of where we should move the country. That's a legitimate debate to have. By the way, part of the reason that debate's going to be important is because that's where 88 percent of the budget is.",0
